Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:45:12, 1.87%, 0.06%, 4.64%, 1.26%, 45.53%, 0.03%, 46.61%
12:45:13, 2.55%, 0.04%, 4.92%, 0.42%, 52.84%, 0.03%, 39.19%
12:45:36, 2.22%, 0.01%, 8.53%, 0.05%, 73.59%, 0.01%, 15.59%
12:45:49, 5.56%, 0.01%, 9.75%, 41.29%, 4.12%, 1.49%, 37.77%
12:45:50, 4.76%, 0.01%, 6.49%, 0.11%, 44.75%, 0.01%, 43.86%
12:45:50, 2.98%, 0.07%, 16.25%, 0.37%, 47.22%, 0.05%, 33.06%
12:45:51, 2.71%, 0.10%, 23.83%, 0.11%, 65.03%, 0.02%, 8.20%
12:45:51, 6.64%, 0.02%, 6.27%, 0.06%, 68.55%, 0.04%, 18.43%
12:45:52, 6.58%, 0.20%, 16.15%, 18.49%, 20.52%, 0.07%, 38.00%
12:45:52, 26.63%, 0.06%, 35.99%, 10.80%, 6.65%, 3.67%, 16.21%
12:45:53, 30.32%, 0.05%, 30.25%, 15.82%, 5.71%, 4.80%, 13.05%
12:45:54, 21.04%, 0.22%, 21.53%, 11.16%, 12.35%, 3.71%, 29.99%
12:45:54, 26.77%, 0.18%, 27.36%, 14.77%, 5.77%, 8.37%, 16.78%
12:45:55, 2.41%, 0.00%, 1.10%, 74.84%, 1.34%, 0.22%, 20.10%
12:45:55, 9.05%, 4.15%, 7.30%, 38.28%, 19.06%, 0.64%, 21.53%
12:45:56, 25.48%, 0.12%, 43.02%, 12.84%, 6.61%, 2.63%, 9.30%
12:45:57, 3.55%, 0.01%, 5.99%, 0.03%, 84.48%, 0.00%, 5.95%
12:45:59, 4.34%, 0.02%, 7.09%, 0.07%, 67.06%, 0.01%, 21.42%
